model_id,reference_date,target,horizon,target_end_date,location,output_type,wis,overprediction,underprediction,dispersion,bias,interval_coverage_50,interval_coverage_90,ae_median
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,06,quantile,357.72737826086956,252.88608695652184,0,104.84129130434782,0.9,FALSE,TRUE,602.78
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,08,quantile,22.433465217391305,0,18.631739130434777,3.8017260869565233,-0.95,FALSE,FALSE,35.94999999999999
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,08,quantile,21.25082608695652,0,15.946521739130432,5.304304347826087,-0.8999999999999999,FALSE,TRUE,37.50999999999999
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,08,quantile,64.84641304347826,0,58.47304347826088,6.3733695652173905,-1,FALSE,FALSE,91.32
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,08,quantile,124.82991304347827,0,117.85739130434784,6.972521739130437,-1,FALSE,FALSE,154.48
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,09,quantile,6.134852173913044,0,1.8543478260869568,4.280504347826087,-0.3999999999999999,TRUE,TRUE,10.590000000000003
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,09,quantile,6.846730434782608,0,0.1965217391304346,6.650208695652173,-0.19999999999999996,TRUE,TRUE,4.140000000000001
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,09,quantile,10.692243478260869,1.6943478260869564,0,8.997895652173911,0.30000000000000004,TRUE,TRUE,13.930000000000007
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,09,quantile,12.887852173913044,0,1.4304347826086958,11.457417391304348,-0.30000000000000004,TRUE,TRUE,14.900000000000006
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,10,quantile,5.207173913043477,3.7034782608695656,0,1.5036956521739124,0.9,FALSE,TRUE,8.939999999999998
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,10,quantile,9.832160869565218,7.404782608695652,0,2.4273782608695647,0.95,FALSE,FALSE,16.130000000000003
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,10,quantile,5.369073913043478,1.8634782608695653,0,3.5055956521739127,0.5,TRUE,TRUE,9.200000000000003
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,10,quantile,11.856395652173912,7.490869565217392,0,4.365526086956522,0.8,FALSE,TRUE,20.93
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,11,quantile,0.9028521739130437,0,0.09695652173913052,0.8058956521739133,-0.30000000000000004,TRUE,TRUE,1.0299999999999994
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,11,quantile,1.5226695652173914,0,0.15913043478260855,1.3635391304347828,-0.30000000000000004,TRUE,TRUE,1.7199999999999989
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,11,quantile,7.39091304347826,5.370869565217391,0,2.0200434782608694,0.95,FALSE,FALSE,12.27
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,11,quantile,10.801747826086956,8.224347826086957,0,2.5774000000000004,0.95,FALSE,FALSE,17.299999999999997
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,12,quantile,15.8583,0,0.06652173913043359,15.791778260869567,-0.10000000000000009,TRUE,TRUE,1.5299999999999727
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,12,quantile,27.95028260869565,4.0808695652173945,0,23.869413043478254,0.30000000000000004,TRUE,TRUE,35.18000000000001
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,12,quantile,49.29331739130435,13.825652173913038,0,35.46766521739131,0.4,TRUE,TRUE,79.88999999999999
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,12,quantile,86.91659130434782,41.28652173913043,0,45.6300695652174,0.7,FALSE,TRUE,156.28999999999996
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,13,quantile,6.607739130434783,0,2.448260869565218,4.159478260869566,-0.5,TRUE,TRUE,12.010000000000005
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,13,quantile,21.79525217391305,0,15.405652173913046,6.389600000000001,-0.8,FALSE,TRUE,40.09
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,13,quantile,15.986678260869567,0,6.690434782608698,9.296243478260868,-0.5,TRUE,TRUE,30.139999999999986
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,13,quantile,32.05372608695652,0,20.957391304347823,11.096334782608695,-0.7,FALSE,TRUE,61.25999999999999
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,15,quantile,1.6228043478260872,0,0.9991304347826088,0.6236739130434783,-0.7,FALSE,TRUE,3.0999999999999996
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,15,quantile,1.0056695652173913,0.05869565217391303,0,0.9469739130434781,0.19999999999999996,TRUE,TRUE,0.8100000000000005
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,15,quantile,2.0416217391304348,0.7030434782608697,0,1.338578260869565,0.5,TRUE,TRUE,3.469999999999999
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,15,quantile,7.143069565217392,5.4543478260869565,0,1.6887217391304348,0.98,FALSE,FALSE,11.190000000000001
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,16,quantile,12.314404347826088,0,11.57521739130435,0.7391869565217392,-1,FALSE,FALSE,15.329999999999998
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,16,quantile,21.791491304347822,0,20.737826086956524,1.0536652173913041,-1,FALSE,FALSE,26.31
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,16,quantile,8.268591304347826,0,6.893043478260868,1.3755478260869565,-0.95,FALSE,FALSE,13.579999999999998
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,16,quantile,27.03629565217391,0,25.420000000000005,1.616295652173913,-1,FALSE,FALSE,34.4
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,17,quantile,11.570047826086954,0,0.10130434782608626,11.468743478260869,-0.10000000000000009,TRUE,TRUE,2.329999999999984
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,17,quantile,32.8466,0,14.935652173913047,17.91094782608695,-0.6000000000000001,FALSE,TRUE,62.5
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,17,quantile,66.03711304347827,0,41.277826086956516,24.759286956521738,-0.7,FALSE,TRUE,126.35000000000002
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,17,quantile,178.5052,0,148.91130434782607,29.59389565217391,-0.95,FALSE,FALSE,292.06
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,18,quantile,47.44930869565218,0,40.74260869565218,6.7067,-0.98,FALSE,FALSE,73.18
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,18,quantile,61.34614782608696,0,50.9495652173913,10.396582608695654,-0.95,FALSE,FALSE,99.94
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,18,quantile,93.7121347826087,0,79.7604347826087,13.951699999999999,-0.95,FALSE,FALSE,148.73
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,18,quantile,196.89790000000002,0,180.21391304347827,16.68398695652174,-1,FALSE,FALSE,269.86
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,19,quantile,15.54932173913043,0,12.963478260869564,2.5858434782608706,-0.95,FALSE,FALSE,25.08
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,19,quantile,6.434552173913045,0,2.4778260869565223,3.956726086956522,-0.5,TRUE,TRUE,11.849999999999994
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,19,quantile,5.600039130434783,0.1039130434782609,0,5.496126086956521,0.09999999999999998,TRUE,TRUE,2.3900000000000006
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,19,quantile,10.826643478260868,0,4.087391304347825,6.739252173913043,-0.5,TRUE,TRUE,19.909999999999997
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,20,quantile,32.26663913043479,0,30.59391304347826,1.6727260869565221,-1,FALSE,FALSE,38.86
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,20,quantile,23.769078260869566,0,21.33913043478261,2.4299478260869556,-1,FALSE,FALSE,33.82
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,20,quantile,56.96619999999999,0,53.64478260869565,3.321417391304348,-1,FALSE,FALSE,71.37
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,20,quantile,99.61284347826087,0,95.65695652173913,3.955886956521739,-1,FALSE,FALSE,117.35
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,21,quantile,29.272247826086954,0,26.082608695652173,3.189639130434784,-1,FALSE,FALSE,41.92
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,21,quantile,49.300043478260875,0,44.71826086956521,4.581782608695653,-1,FALSE,FALSE,68.36
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,21,quantile,89.32218695652173,0,83.42695652173914,5.89523043478261,-1,FALSE,FALSE,114.76
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,21,quantile,122.27262173913041,0,115.63999999999999,6.632621739130434,-1,FALSE,FALSE,151.51999999999998
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,22,quantile,3.38871304347826,0,0.0491304347826085,3.3395826086956517,-0.10000000000000009,TRUE,TRUE,1.1299999999999955
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,22,quantile,7.098491304347827,0,1.875652173913044,5.2228391304347825,-0.3999999999999999,TRUE,TRUE,11.659999999999997
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,22,quantile,7.441704347826087,0,0.0065217391304350295,7.435182608695652,-0.10000000000000009,TRUE,TRUE,0.15000000000000568
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,22,quantile,10.609473913043479,0,1.6126086956521735,8.996865217391305,-0.30000000000000004,TRUE,TRUE,13.950000000000003
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,23,quantile,4.1102869565217395,3.347826086956522,0,0.7624608695652174,0.98,FALSE,FALSE,6.440000000000001
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,23,quantile,3.265978260869565,0,2.1452173913043477,1.1207608695652174,-0.8,FALSE,TRUE,6.140000000000001
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,23,quantile,7.300408695652174,5.887391304347826,0,1.4130173913043478,0.98,FALSE,FALSE,11.29
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,23,quantile,7.726604347826089,0,6.123043478260871,1.6035608695652175,-0.8999999999999999,FALSE,TRUE,13.25
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,24,quantile,7.20825217391304,3.8078260869565193,0,3.4004260869565224,0.7,FALSE,TRUE,13.299999999999997
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,24,quantile,7.401339130434783,2.12608695652174,0,5.275252173913043,0.4,TRUE,TRUE,12.200000000000003
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,24,quantile,8.24805652173913,1.0421739130434782,0,7.205882608695652,0.30000000000000004,TRUE,TRUE,9.75
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,24,quantile,10.566826086956521,1.9043478260869564,0,8.662478260869566,0.30000000000000004,TRUE,TRUE,14.700000000000003
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,25,quantile,94.50669565217392,0,90.68260869565219,3.824086956521738,-1,FALSE,FALSE,108.5
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,25,quantile,97.6210260869565,0,92.3891304347826,5.231895652173914,-1,FALSE,FALSE,117.17000000000002
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,25,quantile,67.42906956521742,0,60.8808695652174,6.5482,-1,FALSE,FALSE,92.38
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,25,quantile,77.71373913043477,0,70.39304347826086,7.320695652173913,-1,FALSE,FALSE,106.13999999999999
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,26,quantile,32.7584304347826,13.228695652173908,0,19.5297347826087,0.6,FALSE,TRUE,59.39999999999998
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,26,quantile,28.875930434782603,0.5039130434782623,0,28.372017391304347,0.09999999999999998,TRUE,TRUE,11.590000000000032
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,26,quantile,181.43369130434786,144.77652173913043,0,36.65716956521739,0.98,FALSE,FALSE,284.70000000000005
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,26,quantile,43.99035652173914,1.8047826086956567,0,42.18557391304348,0.19999999999999996,TRUE,TRUE,30.110000000000014
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,27,quantile,104.24053478260869,0,101.59434782608696,2.6461869565217393,-1,FALSE,FALSE,114.13
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,27,quantile,198.56281304347826,0,195.04608695652175,3.516726086956521,-1,FALSE,FALSE,212.14
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,27,quantile,265.1276043478261,0,260.8765217391304,4.2510826086956515,-1,FALSE,FALSE,282.06
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,27,quantile,349.76773478260867,0,345.28913043478263,4.478604347826087,-1,FALSE,FALSE,367.97
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,28,quantile,6.798178260869564,0,5.09695652173913,1.7012217391304347,-0.8999999999999999,FALSE,TRUE,12.030000000000001
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,28,quantile,9.224134782608697,0,6.595652173913044,2.628482608695652,-0.8,FALSE,TRUE,16.880000000000003
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,28,quantile,6.7954,3.094347826086956,0,3.7010521739130438,0.6,FALSE,TRUE,12.270000000000003
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,28,quantile,4.748608695652173,0,0.24565217391304311,4.50295652173913,-0.19999999999999996,TRUE,TRUE,3.6700000000000017
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,29,quantile,7.393434782608696,0,1.8547826086956534,5.538652173913043,-0.3999999999999999,TRUE,TRUE,11.860000000000014
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,29,quantile,23.43108260869565,0,15.03782608695652,8.393256521739133,-0.8,FALSE,TRUE,44.389999999999986
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,29,quantile,22.132443478260875,0,10.987826086956526,11.144617391304347,-0.6000000000000001,FALSE,TRUE,42.52000000000001
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,29,quantile,102.50000434782609,0,89.83478260869566,12.665221739130432,-0.98,FALSE,FALSE,155.36
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,30,quantile,18.139165217391305,0,17.311739130434784,0.8274260869565218,-1,FALSE,FALSE,21.55
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,30,quantile,4.340421739130433,0,3.1239130434782605,1.2165086956521742,-0.8,FALSE,TRUE,7.949999999999999
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,30,quantile,2.414104347826087,0.8443478260869562,0,1.5697565217391307,0.5,TRUE,TRUE,4.140000000000001
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,30,quantile,3.35668695652174,0,1.4439130434782612,1.9127739130434782,-0.5,TRUE,TRUE,6.390000000000001
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,31,quantile,27.98168260869565,0,26.63173913043478,1.3499434782608697,-1,FALSE,FALSE,33.27
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,31,quantile,9.929713043478259,0,7.927391304347825,2.0023217391304353,-0.8999999999999999,FALSE,TRUE,16.79
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,31,quantile,11.250082608695651,0,8.62782608695652,2.6222565217391307,-0.8999999999999999,FALSE,TRUE,19.740000000000002
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,31,quantile,29.618486956521743,0,26.680000000000003,2.9384869565217397,-1,FALSE,FALSE,42.4
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,32,quantile,10.899760869565217,10.03608695652174,0,0.8636739130434784,1,FALSE,FALSE,13.770000000000003
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,32,quantile,3.5145565217391295,2.3791304347826085,0,1.1354260869565216,0.8,FALSE,TRUE,6.299999999999997
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,32,quantile,12.994821739130431,0,11.592608695652174,1.4022130434782611,-1,FALSE,FALSE,18.450000000000003
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,32,quantile,3.6509826086956516,2.083913043478261,0,1.5670695652173914,0.7,FALSE,TRUE,6.729999999999997
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,33,quantile,15.98091304347826,0,14.661739130434784,1.3191739130434785,-1,FALSE,FALSE,21.119999999999997
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,33,quantile,13.12402608695652,0,11.169130434782607,1.9548956521739134,-0.95,FALSE,FALSE,20.61
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,33,quantile,2.5353434782608697,0.11956521739130466,0,2.4157782608695646,0.19999999999999996,TRUE,TRUE,1.8500000000000014
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,33,quantile,14.148091304347826,0,11.367826086956523,2.7802652173913045,-0.8999999999999999,FALSE,TRUE,23.96
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,34,quantile,28.934278260869558,18.09521739130435,0,10.839060869565216,0.8,FALSE,TRUE,52.129999999999995
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,34,quantile,30.020421739130434,12.960434782608695,0,17.05998695652174,0.6,FALSE,TRUE,53.99000000000001
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,34,quantile,36.17229565217391,11.885217391304348,0,24.28707826086956,0.5,TRUE,TRUE,61.139999999999986
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,34,quantile,30.546830434782613,0,0.31478260869565255,30.23204782608696,-0.10000000000000009,TRUE,TRUE,7.240000000000009
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,35,quantile,10.230252173913044,0,8.24,1.9902521739130434,-0.95,FALSE,FALSE,16.879999999999995
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,35,quantile,30.597056521739127,0,27.9304347826087,2.6666217391304343,-1,FALSE,FALSE,40.900000000000006
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,35,quantile,14.964560869565219,0,11.401304347826088,3.56325652173913,-0.8999999999999999,FALSE,TRUE,26.129999999999995
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,35,quantile,33.94624782608696,0,29.996086956521744,3.9501608695652175,-0.98,FALSE,FALSE,49.989999999999995
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,36,quantile,26.056039130434783,0,11.244782608695653,14.811256521739129,-0.6000000000000001,FALSE,TRUE,49.14999999999998
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,36,quantile,31.961004347826087,0,9.693913043478263,22.267091304347822,-0.3999999999999999,TRUE,TRUE,55.24000000000001
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,36,quantile,80.86019565217389,0,51.33478260869565,29.525413043478267,-0.7,FALSE,TRUE,154.72000000000003
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,36,quantile,103.35594782608698,0,68.86043478260872,34.49551304347825,-0.8,FALSE,TRUE,196.13
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,37,quantile,35.3452956521739,0,32.486956521739124,2.858339130434781,-1,FALSE,FALSE,46.239999999999995
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,37,quantile,96.6078652173913,0,92.74391304347827,3.863952173913044,-1,FALSE,FALSE,111.93
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,37,quantile,115.70496956521738,0,110.73956521739132,4.9654043478260865,-1,FALSE,FALSE,136.26999999999998
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,37,quantile,218.07649565217395,0,212.81608695652167,5.260408695652173,-1,FALSE,FALSE,240.41
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,38,quantile,1.4957608695652178,1.0034782608695654,0,0.49228260869565194,0.8,FALSE,TRUE,2.6799999999999997
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,38,quantile,6.444882608695653,5.7586956521739125,0,0.6861869565217392,1,FALSE,FALSE,8.55
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,38,quantile,3.4117913043478265,0,2.565217391304348,0.8465739130434784,-0.8999999999999999,FALSE,TRUE,6.039999999999999
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,38,quantile,7.964052173913044,0,7.027826086956522,0.9362260869565217,-0.98,FALSE,FALSE,11.82
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,39,quantile,16.81131304347826,0,5.6521739130434785,11.159139130434781,-0.5,TRUE,TRUE,29.779999999999973
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,39,quantile,90.16793478260868,0,73.87173913043478,16.296195652173914,-0.95,FALSE,FALSE,148.87
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,39,quantile,183.98037391304348,0,163.1395652173913,20.840808695652175,-0.98,FALSE,FALSE,270.99
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,39,quantile,317.950247826087,0,294.6204347826087,23.32981304347826,-1,FALSE,FALSE,419.17
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,40,quantile,37.25037826086956,0,35.02391304347826,2.226465217391304,-1,FALSE,FALSE,45.730000000000004
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,40,quantile,46.561099999999996,0,43.28739130434782,3.2737086956521737,-1,FALSE,FALSE,59.53
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,40,quantile,47.974143478260864,0,43.75478260869565,4.219360869565217,-1,FALSE,FALSE,65.36
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,40,quantile,87.27801739130433,0,82.19782608695654,5.080191304347826,-1,FALSE,FALSE,109.07
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,41,quantile,4.199508695652174,0,1.4456521739130428,2.7538565217391304,-0.5,TRUE,TRUE,7.530000000000001
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,41,quantile,6.386508695652177,0,2.290869565217392,4.095639130434782,-0.5,TRUE,TRUE,11.61
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,41,quantile,5.513182608695653,0,0.06999999999999998,5.443182608695653,-0.10000000000000009,TRUE,TRUE,1.6099999999999994
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,41,quantile,6.885069565217392,0,0.15478260869565227,6.73028695652174,-0.10000000000000009,TRUE,TRUE,3.5600000000000023
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,42,quantile,38.188426086956525,12.521739130434783,0,25.666686956521744,0.5,TRUE,TRUE,65.48000000000002
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,42,quantile,43.97733913043478,6.712608695652178,0,37.264730434782614,0.30000000000000004,TRUE,TRUE,56.75
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,42,quantile,158.70368260869566,110.69086956521741,0,48.01281304347827,0.9,FALSE,TRUE,272.19000000000005
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,42,quantile,143.32361304347825,0,88.7695652173913,54.55404782608695,-0.7,FALSE,TRUE,275.17999999999995
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,44,quantile,11.018839130434783,0,10.001739130434782,1.0171000000000001,-1,FALSE,FALSE,15.16
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,44,quantile,14.357186956521742,0,12.76652173913044,1.5906652173913043,-0.98,FALSE,FALSE,21.05
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,44,quantile,4.127526086956521,0,2.0660869565217395,2.0614391304347826,-0.6000000000000001,FALSE,TRUE,7.960000000000001
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,44,quantile,5.071195652173913,0,2.4956521739130437,2.5755434782608693,-0.6000000000000001,FALSE,TRUE,9.780000000000001
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,45,quantile,4.42124347826087,0.9773913043478263,0,3.4438521739130437,0.4,TRUE,TRUE,6.640000000000001
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,45,quantile,6.827365217391306,1.520434782608695,0,5.306930434782609,0.4,TRUE,TRUE,10.230000000000004
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,45,quantile,9.597656521739133,0,2.1943478260869567,7.403308695652174,-0.3999999999999999,TRUE,TRUE,15.030000000000001
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,45,quantile,16.68106086956522,0,7.346956521739128,9.334104347826088,-0.5,TRUE,TRUE,31.900000000000006
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,46,quantile,3.4628347826086956,0,2.930869565217392,0.5319652173913042,-0.95,FALSE,FALSE,5.43
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,46,quantile,22.063065217391305,0,21.316956521739133,0.7461086956521737,-1,FALSE,FALSE,25.11
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,46,quantile,4.699891304347826,0,3.7652173913043483,0.9346739130434784,-0.8999999999999999,FALSE,TRUE,7.98
