model,reference_date,target,horizon,target_end_date,location,output_type,wis,overprediction,underprediction,dispersion,bias,interval_coverage_50,interval_coverage_90,ae_median,interval_coverage_80,interval_coverage_95
UM-DeepOutbreak,2024-12-07,wk inc covid hosp,3,2024-12-28,NH,quantile,31.972579472554788,0,24.695775313772124,7.276804158782662,-0.8999999999999999,FALSE,TRUE,49.41433143615723,FALSE,TRUE
UM-DeepOutbreak,2024-12-07,wk inc covid hosp,3,2024-12-28,NJ,quantile,99.09929599207979,0,27.83714608848753,71.26214990359226,-0.3999999999999999,TRUE,TRUE,143.8429559326172,TRUE,TRUE
UM-DeepOutbreak,2024-12-07,wk inc covid hosp,3,2024-12-28,NM,quantile,42.078378299060915,0,35.56734658626539,6.511031712795519,-0.8,FALSE,TRUE,67.13937759399414,TRUE,TRUE
UM-DeepOutbreak,2024-12-07,wk inc covid hosp,3,2024-12-28,NY,quantile,133.32385261028534,0.8406451681385869,0,132.48320744214675,0.09999999999999998,TRUE,TRUE,19.3348388671875,TRUE,TRUE
UM-DeepOutbreak,2024-12-07,wk inc covid hosp,3,2024-12-28,NC,quantile,84.1659251220769,0,36.72292797825043,47.44299714382649,-0.5,TRUE,TRUE,133.27916717529297,TRUE,TRUE
UM-DeepOutbreak,2024-12-07,wk inc covid hosp,3,2024-12-28,ND,quantile,14.5787730111908,9.611614887205743,0,4.967158123985056,0.7,FALSE,TRUE,25.6096248626709,TRUE,TRUE
UM-DeepOutbreak,2024-12-07,wk inc covid hosp,3,2024-12-28,OH,quantile,331.2374698391022,0,250.59373617068175,80.64373366842052,-0.8,FALSE,TRUE,553.8822784423827,TRUE,TRUE
UM-DeepOutbreak,2024-12-07,wk inc covid hosp,3,2024-12-28,OK,quantile,122.52696216911743,0,111.71657606197489,10.81038610714256,-0.95,FALSE,FALSE,172.43363479614257,FALSE,TRUE
UM-DeepOutbreak,2024-12-07,wk inc covid hosp,3,2024-12-28,OR,quantile,13.21800853649469,0,0.7050267228665706,12.51298181362812,-0.19999999999999996,TRUE,TRUE,7.5150299072265625,TRUE,TRUE
UM-DeepOutbreak,2024-12-07,wk inc covid hosp,3,2024-12-28,PA,quantile,527.1113078690646,0,438.59141165682996,88.5198962122347,-1,FALSE,FALSE,696.9269177246094,FALSE,FALSE
UM-DeepOutbreak,2024-12-07,wk inc covid hosp,3,2024-12-28,RI,quantile,28.832960549379845,0,23.76243716075035,5.0705233886295,-1,FALSE,FALSE,43.79873275756836,FALSE,FALSE
UM-DeepOutbreak,2024-12-07,wk inc covid hosp,3,2024-12-28,SC,quantile,22.22470000936002,0,0.933814413696293,21.290885595663728,-0.30000000000000004,TRUE,TRUE,7.823103942871114,TRUE,TRUE
UM-DeepOutbreak,2024-12-07,wk inc covid hosp,3,2024-12-28,SD,quantile,6.020874645455192,0,0.7695010755953507,5.251373569859842,-0.30000000000000004,TRUE,TRUE,8.713263511657715,TRUE,TRUE
UM-DeepOutbreak,2024-12-07,wk inc covid hosp,3,2024-12-28,TN,quantile,30.718127921618372,0,2.348143818722606,28.369984102895767,-0.19999999999999996,TRUE,TRUE,18.055042266845703,TRUE,TRUE
UM-DeepOutbreak,2024-12-07,wk inc covid hosp,3,2024-12-28,TX,quantile,128.97922989935904,0,69.42906326952586,59.550166629833214,-0.6000000000000001,FALSE,TRUE,188.65880584716803,TRUE,TRUE
UM-DeepOutbreak,2024-12-07,wk inc covid hosp,3,2024-12-28,UT,quantile,35.30552172967227,0,28.92446768088687,6.381054048785393,-0.8999999999999999,FALSE,TRUE,61.603358612060546,FALSE,TRUE
UM-DeepOutbreak,2024-12-07,wk inc covid hosp,3,2024-12-28,VT,quantile,8.987801683961388,0,5.595061580991168,3.392740102970219,-0.7,FALSE,TRUE,17.73888063430786,TRUE,TRUE
UM-DeepOutbreak,2024-12-07,wk inc covid hosp,3,2024-12-28,VA,quantile,29.852353310704174,0,3.4831825856191174,26.369170725085056,-0.30000000000000004,TRUE,TRUE,22.63372802734375,TRUE,TRUE
UM-DeepOutbreak,2024-12-07,wk inc covid hosp,3,2024-12-28,WA,quantile,29.885953657376376,0.7027790633491839,0,29.183174594027196,0.09999999999999998,TRUE,TRUE,16.16391845703123,TRUE,TRUE
UM-DeepOutbreak,2024-12-07,wk inc covid hosp,3,2024-12-28,WV,quantile,47.245646788740586,0,35.19440024567071,12.05124654306989,-0.7,FALSE,TRUE,81.280086517334,TRUE,TRUE
UM-DeepOutbreak,2024-12-07,wk inc covid hosp,3,2024-12-28,WI,quantile,197.3059737746744,0,169.71773362681998,27.588240147854457,-1,FALSE,FALSE,258.753962097168,FALSE,FALSE
UM-DeepOutbreak,2024-12-07,wk inc covid hosp,3,2024-12-28,WY,quantile,78.40714926994687,0,76.98106705356408,1.4260822163828022,-1,FALSE,FALSE,82.48764083862305,FALSE,FALSE
UM-DeepOutbreak,2024-12-07,wk inc covid hosp,3,2024-12-28,PR,quantile,15.649432085569055,14.601494807080238,0,1.0479372784888203,0.9,FALSE,TRUE,23.145125389099135,FALSE,TRUE
UM-DeepOutbreak,2024-12-07,wk inc covid hosp,3,2024-12-28,US,quantile,1825.9825023322273,0,331.17775376120886,1494.8047485710188,-0.3999999999999999,TRUE,TRUE,1529.4345703125,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,AL,quantile,12.2978425228264,0,4.062468433276467,8.235374089549934,-0.5,TRUE,TRUE,14.698453426361084,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,AK,quantile,1.220725205628766,0,0.014315999072530994,1.206409206556235,-0.10000000000000009,TRUE,TRUE,0.3292679786682129,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,AZ,quantile,19.211125385715665,0,4.995891417130155,14.215233968585508,-0.3999999999999999,TRUE,TRUE,21.503456115722656,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,AR,quantile,8.99497991938383,0.26290047687032947,0,8.7320794425135,0.09999999999999998,TRUE,TRUE,6.046710968017578,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,CA,quantile,125.29475239748761,0,0.12040644106657608,125.17434595642104,-0.10000000000000009,TRUE,TRUE,2.76934814453125,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,CO,quantile,11.308828251399158,0,2.346065475380939,8.962762776018218,-0.30000000000000004,TRUE,TRUE,11.984180450439453,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,CT,quantile,14.591310160131032,0,1.5628342077835928,13.028475952347437,-0.30000000000000004,TRUE,TRUE,12.595024108886719,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,DE,quantile,4.543402041117788,1.30474655877507,0,3.238655482342717,0.4,TRUE,TRUE,8.997320175170898,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,DC,quantile,4.22551424786008,0,1.1440488157997932,3.081465432060287,-0.5,TRUE,TRUE,6.300127029418952,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,FL,quantile,60.59144448141016,0,3.726405069102384,56.86503941230777,-0.19999999999999996,TRUE,TRUE,55.7664794921875,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,GA,quantile,59.601662313759896,0,44.36878905893422,15.232873254825678,-0.8,FALSE,TRUE,107.06383514404297,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,HI,quantile,3.7554518407386377,0.15574692678452381,0,3.5997049139541137,0.19999999999999996,TRUE,TRUE,3.269326686859131,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,ID,quantile,18.283155579349266,0,15.02351815625895,3.2596374230903207,-0.8,FALSE,TRUE,27.971906661987305,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,IL,quantile,76.85362317181465,0,32.59998722806177,44.253635943752876,-0.6000000000000001,FALSE,TRUE,132.2117462158203,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,IN,quantile,107.51377934950436,0,91.14651185592882,16.367267493575536,-1,FALSE,FALSE,157.19905090332037,FALSE,FALSE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,IA,quantile,15.351289664293372,0,8.442854266042325,6.908435398251049,-0.8,FALSE,TRUE,24.946807861328125,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,KS,quantile,26.782235750084336,0,19.098176454741004,7.684059295343325,-0.8,FALSE,TRUE,44.74863815307617,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,KY,quantile,62.3228532508228,0,55.20581811361727,7.117035137205537,-0.8999999999999999,FALSE,TRUE,90.75543975830078,FALSE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,LA,quantile,19.85188387942523,0,1.8791752027429054,17.972708676682323,-0.30000000000000004,TRUE,TRUE,20.51274108886713,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,ME,quantile,4.3977157478457,0,1.6258486731156305,2.771867074730068,-0.5,TRUE,TRUE,5.819454193115231,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,MD,quantile,20.012000879967697,8.425680464205465,0,11.586320415762234,0.5,TRUE,TRUE,36.898590087890625,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,MA,quantile,40.061401953120864,0,26.194043531708054,13.867358421412805,-0.7,FALSE,TRUE,65.46919083595276,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,MI,quantile,53.84963706866554,0,20.076768596566275,33.77286847209927,-0.6000000000000001,FALSE,TRUE,76.17230224609375,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,MN,quantile,110.3572829748729,0,99.2336061296619,11.123676845211037,-1,FALSE,FALSE,155.63944923877716,FALSE,FALSE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,MS,quantile,25.222216183482047,0,21.589473604793145,3.6327425786889065,-1,FALSE,FALSE,37.22983932495117,FALSE,FALSE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,MO,quantile,47.44763434367233,0,34.546762982332204,12.90087136134012,-0.8,FALSE,TRUE,80.16919708251953,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,MT,quantile,7.368284633769167,0,1.2359862172085438,6.132298416560623,-0.30000000000000004,TRUE,TRUE,8.528650283813477,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,NE,quantile,10.153936675285268,0,7.997406460160809,2.156530215124456,-0.8999999999999999,FALSE,TRUE,16.438236236572266,FALSE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,NV,quantile,17.68189667482791,12.845333065934819,0,4.836563608893097,0.9,FALSE,TRUE,32.261677384376526,FALSE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,NH,quantile,10.544046539285912,0,7.308624569187992,3.235421970097919,-0.7,FALSE,TRUE,17.590351104736328,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,NJ,quantile,48.68028676754486,2.0105478037958586,0,46.669738963749,0.09999999999999998,TRUE,TRUE,46.242599487304744,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,NM,quantile,11.933523911217238,0,5.873610301545143,6.059913609672097,-0.6000000000000001,FALSE,TRUE,17.12299346923828,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,NY,quantile,58.86607044034222,0,33.609523568526605,25.25654687181561,-0.6000000000000001,FALSE,TRUE,99.5374603271485,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,NC,quantile,55.54729090474587,0,36.995520531405624,18.55177037334024,-0.8,FALSE,TRUE,95.11438345909119,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,ND,quantile,3.4574397554242116,2.095699249941373,0,1.3617405054828382,0.7,FALSE,TRUE,6.591231346130371,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,OH,quantile,85.42642374416845,0,68.73147053129769,16.69495321287075,-0.8999999999999999,FALSE,TRUE,132.21810913085938,FALSE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,OK,quantile,41.50067003701563,0,32.43273344267972,9.067936594335913,-0.8999999999999999,FALSE,TRUE,64.44925689697266,FALSE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,OR,quantile,9.148375177549275,0,2.793390009341037,6.354985168208237,-0.3999999999999999,TRUE,TRUE,9.937847137451172,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,PA,quantile,88.17570042459242,0,9.80138804825496,78.37431237633747,-0.30000000000000004,TRUE,TRUE,62.92181396484375,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,RI,quantile,17.169923106550133,0,13.420451178177537,3.7494719283725964,-0.8999999999999999,FALSE,TRUE,26.468721389770508,FALSE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,SC,quantile,16.970782008801326,0,6.2904457833662955,10.680336225435031,-0.5,TRUE,TRUE,29.78662109375,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,SD,quantile,15.844716380616898,0,14.123509648520022,1.7212067320968758,-1,FALSE,FALSE,22.64411997795105,FALSE,FALSE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,TN,quantile,30.347193390838036,0.5342405567998472,0,29.81295283403819,0.09999999999999998,TRUE,TRUE,12.287532806396484,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,TX,quantile,87.09399186086235,0,32.25604152994552,54.83795033091681,-0.5,TRUE,TRUE,116.54840660095215,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,UT,quantile,4.616003536763399,0.02986559660538383,0,4.586137940158016,0.09999999999999998,TRUE,TRUE,0.6869087219238281,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,VT,quantile,3.4215718900626113,0,0.9498948575310137,2.4716770325315975,-0.30000000000000004,TRUE,TRUE,4.8909149169921875,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,VA,quantile,17.89745636055988,0,8.377357058649471,9.520099301910406,-0.7,FALSE,TRUE,32.32603454589844,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,WA,quantile,17.38423893124126,5.577081149889105,0,11.807157781352153,0.5,TRUE,TRUE,25.62456512451172,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,WV,quantile,7.389165683799196,0,1.8563933042339291,5.532772379565268,-0.3999999999999999,TRUE,TRUE,10.675625324249268,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,WI,quantile,56.47637304410103,0,50.95850313402255,5.517869910078491,-0.8999999999999999,FALSE,TRUE,80.26814270019531,FALSE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,WY,quantile,5.864000549453243,0,2.949769591580273,2.914230957872969,-0.6000000000000001,FALSE,TRUE,8.667274475097656,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,PR,quantile,5.952582738075048,0,4.803616666379182,1.1489660716958667,-0.8999999999999999,FALSE,TRUE,8.244767665863037,FALSE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,0,2024-12-14,US,quantile,903.2398840830934,0,3.75,899.4898840830934,-0.10000000000000009,TRUE,TRUE,86.25,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,AL,quantile,28.91926230893137,0,16.820687941406153,12.09857436752522,-0.6000000000000001,FALSE,TRUE,54.41797590255736,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,AK,quantile,1.382441195828497,0,0.06307053665492877,1.3193706591735683,-0.19999999999999996,TRUE,TRUE,0.511052131652832,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,AZ,quantile,43.0892666526131,0.28936104152513586,0,42.799905611087965,0.09999999999999998,TRUE,TRUE,6.655303955078125,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,AR,quantile,12.22728085622371,0,2.6982797741474953,9.529001082076213,-0.5,TRUE,TRUE,13.884719848632812,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,CA,quantile,181.3043786509641,9.54685642408288,0,171.75752222688124,0.09999999999999998,TRUE,TRUE,219.57769775390625,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,CO,quantile,31.16823917467698,0,17.092011590708864,14.076227583968125,-0.8,FALSE,TRUE,58.58503723144531,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,CT,quantile,14.241546347344478,0.16307300070057745,0,14.0784733466439,0.09999999999999998,TRUE,TRUE,3.7506790161132812,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,DE,quantile,5.952092563272557,0,2.174586429554479,3.7775061337180786,-0.5,TRUE,TRUE,8.7091217041015625,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,DC,quantile,2.700999031206307,0.10146207394807236,0,2.599536957258234,0.09999999999999998,TRUE,TRUE,2.333627700805664,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,FL,quantile,69.623639219002,0,5.839311474344022,63.78432774465798,-0.30000000000000004,TRUE,TRUE,41.57684326171875,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,GA,quantile,49.21286373398002,0,19.326818807767918,29.886044926212083,-0.5,TRUE,TRUE,91.39525604248047,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,HI,quantile,3.0084729994753068,0.1267902041518145,0,2.8816827953234925,0.30000000000000004,TRUE,TRUE,1.7865571975708008,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,ID,quantile,10.470598897639547,0,6.3995135531632545,4.071085344476294,-0.8,FALSE,TRUE,17.141334533691406,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,IL,quantile,124.68652029864268,0,87.0448720630977,37.64164823554494,-0.8,FALSE,TRUE,215.69522094726562,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,IN,quantile,177.63481863307123,0,156.93143842265914,20.703380210412103,-1,FALSE,FALSE,220.45701599121094,FALSE,FALSE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,IA,quantile,14.901254018675766,0,8.77743976037398,6.123814258301785,-0.7,FALSE,TRUE,24.41069793701172,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,KS,quantile,40.52884617315376,0,28.13090840229779,12.397937770855965,-0.8999999999999999,FALSE,TRUE,68.04688453674316,FALSE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,KY,quantile,77.67272513370511,0,63.17313568073769,14.499589452967445,-0.8999999999999999,FALSE,TRUE,124.74287796020508,FALSE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,LA,quantile,30.179411702639094,0,0.2942906255307411,29.88512107710835,-0.10000000000000009,TRUE,TRUE,6.7686843872070455,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,ME,quantile,3.840309387144836,0.21401463384213654,0,3.6262947533027,0.09999999999999998,TRUE,TRUE,4.922336578369141,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,MD,quantile,16.092220878368888,1.458081219217054,0,14.634139659151833,0.30000000000000004,TRUE,TRUE,17.139556884765625,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,MA,quantile,26.06091201048308,0,1.1698473307568222,24.891064679726256,-0.30000000000000004,TRUE,TRUE,9.89932632446289,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,MI,quantile,115.45701242456855,55.07240949415124,0,60.38460293041733,0.5,TRUE,TRUE,207.91006469726562,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,MN,quantile,151.48397207281437,0,138.5059239793006,12.978048093513797,-1,FALSE,FALSE,194.1788010597229,FALSE,FALSE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,MS,quantile,8.277365835998376,0,2.8455215269482825,5.431844309050091,-0.5,TRUE,TRUE,13.731884002685561,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,MO,quantile,38.56193924962747,0,24.014700253113446,14.54723899651403,-0.7,FALSE,TRUE,64.9247055053711,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,MT,quantile,7.825122410633241,0.1453502489172894,0,7.679772161715951,0.09999999999999998,TRUE,TRUE,3.3430557250976562,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,NE,quantile,10.170941655827608,0,6.2961003163690235,3.8748413394585857,-0.7,FALSE,TRUE,14.683454513549805,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,NV,quantile,9.880230069786057,3.6278100252333014,0,6.252420044552755,0.5,TRUE,TRUE,15.698036193847685,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,NH,quantile,6.050851939665746,1.0744841764699002,0,4.976367763195846,0.30000000000000004,TRUE,TRUE,8.999837875366211,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,NJ,quantile,46.21196345782244,0,0.10682877250339427,46.105134685319044,-0.10000000000000009,TRUE,TRUE,2.457061767578068,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,NM,quantile,6.253403618232072,0.12015639180722444,0,6.133247226424848,0.09999999999999998,TRUE,TRUE,2.763597011566162,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,NY,quantile,137.3287236142366,0,68.58544155220362,68.74328206203295,-0.6000000000000001,FALSE,TRUE,256.0315246582031,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,NC,quantile,67.32598820521527,0,52.87513662771566,14.45085157749962,-0.8999999999999999,FALSE,TRUE,107.75822973251343,FALSE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,ND,quantile,2.6028212633765277,0,0.9970756262800012,1.6057456370965262,-0.6000000000000001,FALSE,TRUE,4.303971767425537,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,OH,quantile,127.5574395869048,0,96.40277460313878,31.154664983766022,-0.8999999999999999,FALSE,TRUE,204.26136016845703,FALSE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,OK,quantile,28.76159190723584,0,18.997744230850884,9.763847676384957,-0.8,FALSE,TRUE,48.340960502624526,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,OR,quantile,11.912314325631218,0,1.8301732302956122,10.082141095335604,-0.30000000000000004,TRUE,TRUE,15.750713348388672,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,PA,quantile,123.70375600503012,7.967614680414618,0,115.7361413246155,0.19999999999999996,TRUE,TRUE,110.27313232421875,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,RI,quantile,7.0322473428353005,0,3.249188550617377,3.7830587922179246,-0.5,TRUE,TRUE,12.152265548706055,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,SC,quantile,27.08375056923574,0,16.515397112182942,10.5683534570528,-0.7,FALSE,TRUE,49.10718536376953,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,SD,quantile,3.935634441415647,0,0.28756890484302483,3.6480655365726222,-0.30000000000000004,TRUE,TRUE,1.8531298637390172,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,TN,quantile,43.37440244712827,11.013154141467542,0,32.36124830566073,0.6,FALSE,TRUE,61.4874267578125,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,TX,quantile,86.82876088718017,1.823298806729524,0,85.00546208045064,0.09999999999999998,TRUE,TRUE,41.93587255477905,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,UT,quantile,7.011915178705278,0.020047395125679348,0,6.991867783579599,0.09999999999999998,TRUE,TRUE,0.461090087890625,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,VT,quantile,3.8500216536905487,0.8647441103873106,0,2.985277543303239,0.4,TRUE,TRUE,7.595823287963867,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,VA,quantile,19.71406945445849,0,0.8929164720618207,18.821152982396665,-0.10000000000000009,TRUE,TRUE,20.537078857421875,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,WA,quantile,17.39787585660271,1.058192296442779,0,16.33968356015993,0.19999999999999996,TRUE,TRUE,16.898216247558594,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,WV,quantile,22.567501403666714,12.825732183234866,0,9.74176922043185,0.6,FALSE,TRUE,42.113584756851196,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,WI,quantile,97.3030068959112,0,80.58446192733109,16.71854496858012,-1,FALSE,FALSE,153.50442504882812,FALSE,FALSE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,WY,quantile,7.654227231179114,1.6968893755829995,0,5.957337855596116,0.4,TRUE,TRUE,10.907203674316406,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,PR,quantile,31.307688277918352,0,29.145962070755335,2.1617262071630217,-1,FALSE,FALSE,37.80550837516785,FALSE,FALSE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,1,2024-12-21,US,quantile,1383.1819912908395,10.004585597826088,0,1373.1774056930135,0.09999999999999998,TRUE,TRUE,230.10546875,TRUE,TRUE
